"numsessions" "numdays" "numpurchases" "totpurchases" "totplaytime" "totscore" "numlives" "numelements" "difflevel" "skill1" "skill2" "country" "opsys" "acquis" "trendsession" "trendpurchase" "y"
"5001" 3 5 2 2 203.001686924122 96.4688572398961 25 19 3 0.467776134090025 0.496475667387247 "6" 0 1 1.30560705823421 0.529467174166386 16.8382296146205
"5002" 4 6 3 3.8319502769781 157.899231596935 97.0975598394071 29 21 1 0.600406579094216 0.428850806738216 "2" 0 1 -0.784603026827044 1.18825229545939 30.21343626616
"5003" 7 7 3 5.57200834552791 297.582057933699 98.5486136817386 35 20 2 0.539319446707566 0.430888068920566 "4" 1 1 1.72760718650598 1.3149235965893 43.5883522327779
"5004" 5 6 3 7.76518096142831 324.542533882847 105.071201006612 30 23 2 0.557144904588737 0.609632732676042 "4" 1 1 1.82862314480855 1.94396479613263 48.2126532907681
"5005" 12 7 5 6.18976229281384 574.41717999658 112.034313289884 42 28 1 0.672936803982523 0.603947037955155 "3" 1 0 4.78367447025611 2.79625992796197 37.8892754462459
"5006" 11 6 1 2 246.60899616065 100.30272906677 32 21 1 0.527941229935886 0.405153266018523 "2" 0 1 1.77077181824536 0.695673618250246 25.8100920787485
"5007" 9 7 3 5.36849307306895 408.494232941482 110.070157932782 31 27 1 0.67562622697145 0.578175442862588 "1" 0 0 2.30743742115044 3.64851678069097 36.7504348806293
"5008" 4 5 3 3.56886063934701 267.962047333737 105.386102212839 34 21 2 0.486589872743207 0.643723405162402 "1" 1 0 0.322909897620498 1.09341335041523 26.9793561161333
"5009" 10 7 2 2.53905659994008 261.850076091555 97.0711447119089 32 20 1 0.562551761264385 0.606895633328893 "1" 0 1 2.61291596484095 1.39471191428237 30.2500725101801
"5010" 6 7 3 19.3859505997965 364.444904502413 106.170931978613 36 23 2 0.53799890261449 0.319436175756166 "5" 0 0 3.40351933410721 2.12428628888506 19.6430259569581
"5011" 9 6 4 13.7723989983311 272.106399277951 99.6643935198332 29 23 2 0.594504569730495 0.617847541207441 "2" 0 0 3.3400185051367 1.50757606491857 29.8455662402026
"5012" 6 7 4 10.9522953624533 213.943747719737 104.401183172391 42 22 1 0.632402348246293 0.523779835996364 "4" 1 1 2.97220143880994 0.401021843914638 33.1527127027605
"5013" 4 6 1 15.7651759343143 188.79710164342 97.1898147942471 25 20 1 0.614582143482084 0.570988607463446 "3" 1 0 2.84341678435068 1.98596604432811 24.5698402587193
"5014" 12 7 2 2 370.639194774292 103.391041777576 36 23 2 0.576737295648573 0.532607333980148 "4" 1 1 4.29612151748775 2.39880909501433 28.3196048445585
"5015" 5 7 4 5.90568561995878 272.535440427526 103.301742126692 34 23 1 0.577947112776872 0.656559072380323 "1" 1 0 3.11409838353633 2.28438003143474 24.8437452008388
"5016" 9 6 3 4.39596398474998 268.495800691666 104.593252839907 19 20 2 0.465831759118868 0.567936783672048 "3" 1 0 1.29348099160984 -1.06602069804846 42.6682526373935
"5017" 7 5 4 14.0649714932232 164.919965676243 101.320870076407 34 22 1 0.496896044862253 0.501843323007071 "6" 1 0 2.79982627959569 1.17293984558322 32.462998438493
"5018" 4 7 3 15.9085372963556 134.415502432741 100.164933689382 26 18 1 0.408739334303554 0.653794564392089 "5" 1 0 0.331055996597375 -0.418253820542133 20.2184617169036
"5019" 7 5 3 7.86574939275542 181.610370324066 102.821430782 33 23 2 0.644119419873555 0.570275085324596 "4" 1 0 1.15007391283844 1.84172579438412 28.7531674737218
"5020" 8 5 3 2 158.388885812733 97.6382086264849 32 17 1 0.459193936755731 0.551875264428828 "2" 0 0 0.0942848791663353 -1.00056973847587 22.3769641431301
"5021" 5 5 1 2.56586823143918 157.370205249788 98.3635378806768 34 23 2 0.599218827537223 0.565862602875283 "6" 1 1 -0.285212525796151 0.669225759412345 14.1159542068811
"5022" 6 4 2 4.23754249416394 110.108141748431 100.878865460268 40 17 1 0.519869258368111 0.477536517214947 "1" 0 0 -1.23529665146512 0.150923496343574 22.7594940830891
"5023" 8 6 1 5.85179156979315 374.372921213449 100.912251865423 35 21 2 0.55209669500057 0.299664472538299 "5" 0 0 4.2568888707852 1.23222448436743 30.6683563423586
"5024" 10 7 2 3.95255510340257 374.397264769159 108.117136500421 29 27 2 0.691647861926052 0.380968515723509 "5" 1 0 2.35143529253669 1.04038370069485 19.897571978602
"5025" 5 7 4 3.32084969665164 240.790587641836 92.7184151521543 28 19 2 0.480274206364224 0.545961352009513 "6" 0 0 0.443781757522928 0.31571000990209 29.2223476911799
"5026" 9 5 2 6.11949988707359 242.814660688799 104.535330583417 25 26 1 0.652311373266375 0.433060722971248 "6" 0 0 2.18461677098451 1.39319188961701 28.0266489618605
"5027" 4 6 3 3.66704686643343 338.230240263334 100.79859690261 37 18 2 0.453944634232087 0.534707682190814 "3" 0 0 1.05742634991367 -0.0413241785202639 19.8366023665294
"5028" 8 6 3 5.58565876590066 212.229780311024 98.7074552554369 27 19 1 0.60267774754076 0.397603893697809 "3" 0 0 0.0415078543669499 1.06182389267659 31.3283140539752
"5029" 7 7 4 19.6371178992812 430.211245876361 109.862500041155 35 25 1 0.748491492535268 0.5029141882319 "5" 0 0 4.13275939333418 2.48925400962209 17.8605370377826
"5030" 4 4 3 9.48817663140572 181.330270706346 93.0753914086949 19 17 2 0.344196524494019 0.559722917856711 "5" 0 0 0.500399250710665 -0.998642373454938 32.3309405717009
"5031" 2 6 2 2 185.226547463273 97.5819607358799 33 17 2 0.521731663636921 0.377049062888437 "2" 0 1 3.5609612136403 2.29498882194711 31.9116354607342
"5032" 6 6 1 5.36271034587687 168.886619395402 95.3912155935819 30 16 1 0.354931564784536 0.292477413598185 "5" 0 0 1.31989701976747 0.860070689795902 22.8555926673483
"5033" 3 6 1 9.61437107358107 271.268561163805 96.2772870108144 28 17 2 0.420045694948289 0.662916676555359 "5" 0 1 2.30978101454957 1.21170125722876 23.2467451243702
"5034" 4 5 1 2 336.355159328826 97.7392088261489 26 20 1 0.568576838443925 0.592700199982016 "6" 1 0 0.608801540724198 2.05259417074122 12.0809637937143
"5035" 9 7 2 2.38968891324978 221.962633021609 96.9819008721908 37 19 1 0.464424718388969 0.68073172892583 "3" 1 0 1.70960599309141 1.28726680060353 26.5641613137973
"5036" 6 7 2 4.97795795762559 303.265828919895 94.492478062204 33 16 2 0.458985169943886 0.532212021132688 "3" 0 0 1.66732188852597 1.36488095901542 35.0274623009924
"5037" 8 5 1 4.75232718461181 230.977257150035 91.8627247700056 19 19 1 0.436573410522131 0.553131040498248 "5" 0 1 1.56306283757808 0.383356510541409 20.7280222904028
"5038" 8 7 1 15.3894778170939 390.387337724466 102.461222441463 36 22 1 0.552468223769759 0.503085294493659 "6" 1 0 2.17287555685192 0.271033162974018 39.730080743951
"5039" 12 7 3 6.8810335527256 422.816750099597 111.471026593174 42 26 1 0.62185883706968 0.705044263812032 "4" 1 0 3.34510115422071 1.92664949578678 38.8479991408797
"5040" 10 7 3 4.2305894720467 168.254132569277 97.2051980797632 31 20 1 0.519801798228118 0.452028097844149 "4" 1 1 -0.308519852801637 2.05602643279089 30.3232027138528
